Id,SalePrice
1461,140299.06
1462,332975.53
1463,107771.81
1464,146755.92
1465,312056.56
1466,76670.48
1467,230836.64
1468,148202.53
1469,75653.85
1470,133630.44
1471,152233.39
1472,117235.64
1473,98225.04
1474,205162.34
1475,178915.36
1476,129432.66
1477,185500.38
1478,134062.84
1479,113336.086
1480,205256.19
1481,144347.08
1482,232198.38
1483,174086.33
1484,130927.445
1485,197480.44
1486,162366.34
1487,199898.8
1488,105123.6
1489,177142.3
1490,215748.67
1491,120720.125
1492,255883.27
1493,206450.83
1494,123234.71
1495,256468.25
1496,136742.75
1497,115396.39
1498,201512.39
1499,326279.28
1500,102461.336
1501,121455.55
1502,234810.1
1503,117058.64
1504,414433.94
1505,126581.22
1506,133058.86
1507,116044.29
1508,124611.2
1509,386185.5
1510,136725.6
1511,122296.95
1512,203767.22
1513,125260.64
1514,339234.7
1515,145725.25
1516,255072.12
1517,190752.64
1518,166472.88
1519,131041.94
1520,90598.66
1521,63745.293
1522,172974.97
1523,301779.1
1524,294491.53
1525,286393.84
1526,230298.42
1527,110497.77
1528,315737.4
1529,113632.87
1530,157916.14
1531,118572.81
1532,131306.81
1533,117042.63
1534,76396.68
1535,464476.8
1536,186675.02
1537,319627.22
1538,300493.6
1539,145605.6
1540,123908.875
1541,104975.55
1542,62717.137
1543,116357.6
1544,89483.68
1545,157417.3
1546,141951.98
1547,275661.72
1548,201212.61
1549,139017.84
1550,172014.66
1551,145543.31
1552,151535.31
1553,130188.625
1554,269606.47
1555,121032.89
1556,173650.61
1557,179867.95
1558,164069.81
1559,217073.17
1560,245568.81
1561,167609.42
1562,209874.94
1563,275802.66
1564,130746.375
1565,190275.02
1566,160321.31
1567,154070.94
1568,278358.84
1569,140243.92
1570,168448.72
1571,40246.926
1572,119326.766
1573,138926.2
1574,123890.055
1575,202446.86
1576,100627.766
1577,106426.91
1578,104954.36
1579,124085.555
1580,311765.3
1581,150769.58
1582,139181.39
1583,180076.4
1584,198988.44
1585,160208.89
1586,128150.02
1587,229767.84
1588,118198.96
1589,133006.27
1590,193365.98
1591,187367.19
1592,362501.47
1593,193973.77
1594,124306.67
1595,74286.84
1596,321833.1
1597,415375.97
1598,132762.38
1599,222824.73
1600,620611.8
1601,375060.06
1602,132140.2
1603,178408.7
1604,165795.22
1605,144283.4
1606,128630.31
1607,254783.72
1608,193344.22
1609,135523.25
1610,59711.227
1611,106154.414
1612,157071.02
1613,241383.98
1614,156917.11
1615,85739.914
1616,131656.81
1617,150723.69
1618,152214.94
1619,83196.59
1620,130268.164
1621,199087.42
1622,139034.69
1623,329864.53
1624,154876.39
1625,119043.26
1626,107609.734
1627,229088.08
1628,343730.47
1629,457443.2
1630,255634.94
1631,360283.0
1632,82135.4
1633,117366.414
1634,159533.1
1635,323470.06
1636,126508.5
1637,138079.45
1638,201675.92
1639,120669.71
1640,169493.92
1641,174193.23
1642,104412.945
1643,132708.31
1644,144758.45
1645,249721.16
1646,140429.75
1647,297242.7
1648,199081.67
1649,197963.89
1650,82525.55
1651,117561.336
1652,103184.37
1653,141811.83
1654,148646.97
1655,177541.69
1656,162191.36
1657,219705.94
1658,95937.5
1659,189895.88
1660,131393.9
1661,248443.69
1662,195528.72
1663,116190.06
1664,344358.44
1665,194099.03
1666,134610.4
1667,234652.67
1668,134748.17
1669,147869.45
1670,114501.2
1671,213431.23
1672,121405.336
1673,124802.45
1674,159953.02
1675,233554.2
1676,283626.22
1677,166202.66
1678,146221.64
1679,128059.09
1680,117910.18
1681,146741.05
1682,218869.44
1683,193546.22
1684,99781.45
1685,232877.52
1686,146516.42
1687,96477.82
1688,95688.82
1689,159636.1
1690,112794.97
1691,98343.76
1692,185310.92
1693,119140.16
1694,133613.89
1695,219288.06
1696,144069.67
1697,198701.86
1698,144490.67
1699,248487.06
1700,123502.94
1701,116581.445
1702,242803.39
1703,191980.28
1704,422532.7
1705,196890.89
1706,133732.97
1707,162241.31
1708,169332.52
1709,139918.31
1710,107085.266
1711,178296.36
1712,169755.1
1713,151415.16
1714,92719.836
1715,139740.0
1716,131650.77
1717,112201.055
1718,118180.31
1719,174058.7
1720,240568.72
1721,323556.28
1722,164642.38
1723,126470.83
1724,225448.97
1725,289651.03
1726,203121.89
1727,164137.61
1728,142378.03
1729,109961.53
1730,170247.36
1731,402019.2
1732,202023.3
1733,225930.0
1734,86594.875
1735,106271.76
1736,138677.22
1737,132498.94
1738,298237.53
1739,222885.47
1740,150631.44
1741,201883.06
1742,98455.586
1743,199180.44
1744,103351.195
1745,325466.16
1746,188700.05
1747,229553.62
1748,110049.56
1749,243428.69
1750,183733.55
1751,129694.7
1752,119684.99
